Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),log_Water Intensity (All Water Sources) (gal/ft²),Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
9404,2821049,50400.0,1973,1,100,98.1,8.5,0.3,112.17,,,,,5.39544407727876,4.720015577657132,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6660,2730708,84000.0,1926,1,100,88.0,3.2,0.4,11.3,40.826222,-73.924692,4.0,63.0,6.11787690946242,2.424802725718295,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5579,4199895,69665.0,1901,1,90,99.0,6.2,0.0,101.26,40.805828,-73.956224,10.0,20102.0,5.983180327520285,4.617691466541763,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14885,3126524,92340.0,1985,1,100,95.5,6.6,0.7,118.76,40.617233,-74.076023,1.0,40.0,5.62618122863265,4.777104649895559,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13799,2734760,66795.0,1942,1,100,62.2,3.0,0.6,35.53,,,,,5.364573162325102,3.5703774100329357,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1984,2900365,113284.0,1908,1,100,100.3,8.1,0.0,15.28,40.740649,-73.991408,5.0,58.0,6.456769655572163,2.7265447837383743,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3046,4854349,64899.0,1904,1,80,50.2,3.8,0.4,,40.773337,-73.978987,7.0,153.0,4.760463070394127,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10310,3095932,77000.0,1971,1,100,19.0,3.2,0.1,11.66,40.658386,-73.874361,5.0,1078.0,3.487375077903208,2.4561641809223462,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12373,5859241,57820.0,1914,1,100,78.9,15.1,0.3,34.16,,,,,4.394449154672439,3.531055368920369,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9819,4929187,57033.0,2005,1,100,74.3,12.4,0.3,204.04,40.686415,-73.971493,2.0,181.0,4.486386649998124,5.318316053054725,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4697,4038894,59948.0,1917,1,100,64.1,3.8,0.6,30.12,40.780591,-73.958205,8.0,15001.0,5.382198850528739,3.405189402931693,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7033,2955034,52800.0,1939,1,100,83.9,4.2,0.7,,40.847502,-73.903169,5.0,23302.0,5.404027820970151,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5349,3128877,121713.0,2007,1,100,66.3,4.0,0.5,31.53,40.793267,-73.968475,7.0,181.0,5.826295049131593,3.4509394735569696,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3832,2712430,761067.0,1958,1,100,96.0,14.7,0.0,17.42,40.753722,-73.972309,6.0,92.0,3.8501476017100584,2.857618971424357,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8401,2950011,66000.0,1963,1,100,89.1,0.7,0.1,63.35,40.855986,-73.855613,11.0,288.0,5.988460038087683,4.148674906767148,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11612,3094772,106000.0,1931,1,100,90.3,3.1,0.9,73.05,40.602238,-73.954146,15.0,558.0,6.106131622086108,4.291144138196708,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9729,4860680,370990.0,1963,1,100,98.3,4.8,0.8,60.46,40.688504,-73.963365,2.0,193.0,7.3857890799231365,4.101981989351312,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7901,4926063,56250.0,1922,1,100,195.8,8.6,0.9,,40.869204,-73.890193,7.0,40302.0,6.370927852677146,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10814,3530285,80604.0,1961,1,100,81.8,4.6,0.7,35.98,40.642958,-73.977165,12.0,488.0,5.634432396521408,3.582963228522387,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5859,2550379,52542.0,1910,1,100,55.3,4.5,0.4,65.68,40.832015,-73.940993,12.0,239.0,4.713127327493184,4.184794465144173,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10949,2818326,54000.0,1928,1,100,64.4,12.2,0.3,,40.633057,-73.990593,12.0,236.0,4.182050142641207,,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14558,3319523,97721.0,2002,1,100,72.2,10.7,,12.3,,,,,5.2225156531317545,2.509599262378372,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
963,2606750,209499.0,2007,1,100,90.0,12.3,0.5,49.45,40.722401,-73.986904,3.0,3001.0,6.255750041753367,3.900962058068721,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6093,2658705,90211.0,1920,1,100,112.5,5.4,0.9,110.45,40.858998,-73.930782,12.0,283.0,5.951943788945699,4.7045629298661265,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11926,3520369,125000.0,1942,1,100,88.4,3.8,0.8,71.17,40.578149,-73.95417,13.0,61004.0,6.218002331490207,4.26507138131118,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8180,3076963,63000.0,1938,1,100,26.5,,,,40.827316,-73.880774,9.0,5002.0,3.977810745966149,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5904,2738345,84102.0,1910,1,100,106.0,9.8,0.8,,40.841785,-73.939163,12.0,253.0,5.772686453303412,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2659,3061132,747576.0,1924,1,65,59.4,12.9,0.0,,40.754611,-73.986761,5.0,113.0,4.68213122712422,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11131,2669743,50741.0,1961,1,100,83.4,3.8,0.7,50.87,40.614148,-74.034646,10.0,5602.0,5.251225759014186,3.9292733588346738,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
255,4483287,184087.0,1928,14,100,75.9,9.1,0.1,,40.890431,-73.905757,8.0,335.0,6.921559559958534,,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13304,4408047,74243.0,1966,1,100,65.6,4.8,,40.41,,,,,5.640132447579745,3.6990772790903823,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1328,2379262,797477.0,1931,1,100,82.2,19.0,0.2,20.19,40.727439,-74.007313,2.0,37.0,6.71295620067707,3.005187432324746,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12329,4897268,53796.0,1926,1,95,141.3,1.6,1.3,106.95,,,,,6.021266038344772,4.672361435528415,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10283,2681747,1396750.0,1972,1,100,103.9,5.0,0.9,29.18,40.671189,-73.866071,5.0,1208.0,8.738607248016288,3.3734835430946397,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12950,5832674,52800.0,1954,1,100,14.5,3.6,,,,,,,2.322387720290225,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8815,3116754,78825.0,1950,1,100,73.3,3.1,0.1,64.43,40.896786,-73.896854,8.0,351.0,5.990714265717278,4.1655793631505516,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8291,4044717,57783.0,1939,1,90,23.6,3.0,0.1,94.24,40.839424,-73.845226,10.0,200.0,4.065602093356446,4.545844719903276,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7743,2969030,84960.0,1941,1,100,59.9,2.9,0.5,59.3,40.8725,-73.898916,8.0,26702.0,5.471850417308912,4.08260930600368,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3093,2637427,1025320.0,1993,1,100,73.9,7.8,0.5,,40.770503,-73.985826,7.0,145.0,6.542183734535649,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2012,4412083,428340.0,2007,1,100,100.6,13.9,0.6,50.51,40.743643,-73.990567,5.0,58.0,7.022333183689573,3.9221713364799613,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2722,4457939,75600.0,1923,1,100,76.0,4.8,0.0,24.89,40.763843,-73.980106,5.0,137.0,5.81353333861532,3.2144661163795005,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5529,3119339,69280.0,1911,1,100,67.4,10.2,0.1,,40.807072,-73.964596,9.0,205.0,5.1515559851526325,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12888,5877419,263927.0,1966,1,100,115.5,17.0,0.6,,,,,,6.664281461194676,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7171,5030164,81502.0,1927,1,95,61.7,4.2,0.5,51.22,40.848772,-73.912724,5.0,217.0,5.324472324024888,3.9361300807713793,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8421,4949659,72000.0,1930,1,100,148.5,8.3,1.3,8567.27,40.854793,-73.865752,11.0,22403.0,6.124683390894205,9.055704407750829,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9130,2777175,67824.0,1938,1,100,55.5,5.8,0.4,35.88,40.679515,-73.990525,6.0,75.0,4.841032509710076,3.5801800371905954,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5833,2721240,65058.0,1929,1,100,86.1,5.0,0.7,79.14,40.826571,-73.950826,9.0,229.0,5.627621113690637,4.371218435957278,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14293,4932262,50976.0,1958,1,100,109.7,5.6,1.0,140.82,,,,,5.501258210544727,4.947482479090987,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11727,3114715,188540.0,1962,1,100,91.5,4.7,0.8,,40.631801,-73.945371,17.0,786.0,6.736017515727827,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2488,3511649,143822.0,2006,1,100,74.0,11.5,0.4,,40.74878,-73.980092,6.0,80.0,5.375278407684165,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12275,4401095,61460.0,1918,1,45,72.7,9.3,,5.93,,,,,4.870606649492553,1.780024213009634,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12996,2740229,54996.0,1956,1,100,106.5,4.8,0.9,67.08,,,,,5.586499314041468,4.205885936955008,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3423,2652065,80629.0,1911,1,100,62.2,4.0,,46.27,40.784596,-73.977655,7.0,167.0,5.758270659940271,3.8344938029189084,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10006,3507200,102000.0,1958,1,100,89.4,4.7,0.9,295.6,40.705413,-73.92987,1.0,453.0,5.984439932171018,5.689007189074046,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7512,5877415,375225.0,1971,1,95,144.4,23.1,0.7,169.13,40.850599,-73.900576,5.0,379.0,6.610426829478551,5.13066764998595,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
427,5877240,153588.0,1975,1,100,131.7,10.0,1.0,13500.7,40.667442,-73.897533,5.0,1156.0,6.814323334189584,9.510496814934111,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4856,2679656,166596.0,1926,1,100,65.0,6.2,0.5,31.65,40.783807,-73.954541,8.0,15801.0,6.133398042996649,3.4547381485901854,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7624,3433066,59377.0,1923,1,100,84.9,3.6,0.8,,40.860138,-73.905038,7.0,253.0,5.520260197285728,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3541,2638869,55190.0,1922,1,100,105.5,6.1,0.0,43.66,40.790637,-73.976591,7.0,175.0,5.847016642742108,3.7764323511217976,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13377,2682359,146748.0,1956,1,100,104.9,5.7,0.8,,,,,,6.540741357248225,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6055,4724741,71305.0,1923,1,95,129.1,,,87.87,40.848178,-73.930855,12.0,269.0,6.470799503782602,4.475858449507752,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5357,4040938,149359.0,2008,1,100,117.0,16.5,0.6,46.74,40.796199,-73.968788,7.0,185.0,6.22317132908268,3.844600329110712,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9454,3072339,137286.0,1928,1,100,45.2,3.9,0.3,,40.666344,-73.952019,9.0,321.0,5.443715569237393,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6959,4399634,51190.0,1910,1,100,97.4,5.1,0.9,208.63,40.820841,-73.894894,2.0,87.0,5.309257306586371,5.340562348141782,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6568,4044579,51203.0,1926,1,100,22.7,4.6,0.1,104.39,40.828498,-73.917954,4.0,18302.0,2.9069010598473755,4.648133885420207,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10718,2791441,152466.0,1958,1,100,77.6,3.9,0.7,36.45,40.636866,-73.960529,14.0,518.0,6.244555174790144,3.5959414584546674,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13123,2795467,99883.0,1964,1,100,62.0,3.6,0.5,,,,,,5.744604469176457,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10535,2813999,74016.0,1946,1,100,77.1,,,259.82,40.653873,-73.954713,17.0,822.0,5.541655625147766,5.5599890835675865,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4136,2805629,247000.0,1960,1,100,24.1,6.6,0.0,,40.758343,-73.959944,6.0,10601.0,2.6100697927420065,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12438,2669219,190230.0,1948,1,100,60.8,5.0,0.5,,,,,,5.475626381518447,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2479,2652643,96102.0,1955,1,100,109.5,,,70.96,40.746768,-73.978505,6.0,80.0,6.376046444299722,4.262116338001324,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2938,2783840,68085.0,1978,1,100,44.2,9.7,0.1,,40.761015,-73.998159,4.0,129.0,3.9815490680767565,,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7118,4125412,53400.0,1925,1,90,25.0,4.4,0.1,121.51,40.842795,-73.913332,4.0,209.0,3.3463891451671604,4.79999656392052,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2731,2674055,100613.0,1925,1,100,76.4,9.8,,70.58,40.764571,-73.979893,5.0,137.0,5.9568731023383625,4.256746818247124,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9280,2658110,57786.0,1937,1,100,68.3,3.5,0.6,,40.675041,-73.9728,6.0,159.0,5.190175207928333,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5438,2803464,67536.0,1991,1,100,78.7,7.4,0.6,57.58,40.804041,-73.963095,9.0,199.0,5.348059458442851,4.05317528518403,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1958,4407826,120000.0,1904,1,100,39.1,9.1,,9.31,40.738596,-73.991744,5.0,54.0,4.872904620630176,2.231089091288976,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11385,2882751,53333.0,1939,1,100,100.1,3.3,0.9,,40.616064,-73.955606,14.0,538.0,5.5258512661635395,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3567,1856803,615000.0,1954,1,100,74.6,10.1,,,40.755651,-73.983516,5.0,96.0,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11268,4406633,53880.0,1934,1,100,78.8,,,,40.609723,-73.985705,11.0,430.0,5.409858741280944,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
